Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index,location_id,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,distance_to_sea_km,log_distance_sea,marine_influence,Year,Month,DayOfYear,Quarter,WeekOfYear,Month_sin,Month_cos,DayOfYear_cos,NDMI_MNDWI_interaction,NDMI_squared,MNDWI_squared,pet_lat_interaction,pet_lon_interaction,pet_squared,pet_log,precip_lat_interaction,precip_lon_interaction,twi_group,rain_regime,pet_regime,dryness_ratio,dryness_log,twi_precip_interaction,ag_x_precip,ag_x_pet,urb_x_precip_30d_sum,Month_Lat_interaction,Month_Lon_interaction,coatal_precip,precip_rollsum_2,precip_rollsum_3,precip_rollsum_4,precip_rollsum_5,precip_rollsum_7,precip_rollsum_12,precip_rollsum_14,precip_rollmean_2,precip_rollmean_3,precip_rollmean_4,precip_rollmean_5,precip_rollmean_7,precip_rollmean_14,rain_7d_max,rain_7d_std,runoff_index,month_site_mean_precip,coastal_zone,carbon_cec,runoff_precip,human_event,pet_precip,soil_ph_norm,temp_x_precip,soil_moist_top_runoff,soil_moist_top_lat,forest_x_evap,soil_moist_anomaly
-33.731111,24.618333,2013-03-28,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,1.6140001000000002,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0016921740025281,2800,6021,0.0664581003366822,23.60118103027344,40.36973762512207,33.04165363311768,3,10,2.211332321166992e-05,0.1568342844645182,0.1914742787679036,294.3558781941732,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.2251136597352838,3027.098205202035,-33.7311_24.6183,106.013235367335,421.7467787464508,47.294520547945204,41.36525586583466,3.746328589189245,0.661230650224401,2013,3,87,1,13,1.0,6.123233995736766e-17,0.07309512989807777,-0.009189695822260579,0.010150809303351034,0.008319583865869132,-54.4420165271111,39.7339919238333,2.6049963228000106,0.9608816534575766,-1361.716100873869,993.8356439778843,0,1,2,1.0557827628808014,0.0331669562686947,-1.2579928789930641,4.025481020615505,4.252815412486781,7.770462708294448,-101.193333,73.85499899999999,1669.904526099787,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,,,-1277.935177180586,1.5277236700057983,2,1304.096499526963,3.3783047292956774e-05,,65.15676056392078,6.0,11883.069571111164,4.2341326131160396e-06,-6.458640150765099,-0.05754721712481646,-0.02100535801478795
-33.731111,24.618333,2013-04-18,15237.0,9018.0,11554.5,9703.0,0.1374503107328817,-0.1232956616842866,1.6140001000000002,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0020139282569289,3039,6790,0.0664581003366822,23.60118103027344,72.79530692100525,9.131195783615112,8,11,1.9356608390808105e-05,0.1718082427978515,0.2363389333089192,285.4848454793294,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.2251136597352838,3027.098205202035,-33.7311_24.6183,110.60336520245478,457.97399870801036,45.71188630490956,41.36525586583466,3.746328589189245,0.661230650224401,2013,4,108,2,16,0.8660254037844387,-0.4999999999999998,-0.2843591872810034,-0.016947027010521448,0.018892587920565734,0.01520182019016606,-54.4420165271111,39.7339919238333,2.6049963228000106,0.9608816534575766,-2455.4665780314963,1792.099106618512,0,1,2,1.0557827628808014,0.0331669562686947,-1.2579928789930641,4.025481020615505,4.252815412486781,14.011813081899108,-134.924444,98.473332,3011.196496619347,3.0554473400115967,3.0554473400115967,3.0554473400115967,3.0554473400115967,3.0554473400115967,3.0554473400115967,3.0554473400115967,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,,,-353.16259988600785,1.5277236700057983,2,1304.096499526963,2.957154880967039e-05,,117.49163265003318,6.0,20781.956947963543,4.574720179562062e-06,-7.97197479306475,-0.06848939086769004,0.023859296526227647
-32.00055556,28.58166667,2012-11-21,12623.0,11073.0,8886.5,8472.0,0.1737139403519375,0.1095468323354788,1.445,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0023192316293716,5014,7549,0.3772979669069599,14.03715991973877,28.746060848236084,7.085507392883301,3,12,5.137920379638672e-05,0.2723185221354166,0.2714341481526692,288.7105795542399,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591328,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132215,0.3145368905390403,3002.7820183687754,-32.0006_28.5817,122.35395532319392,505.8983269961977,45.876742712294046,41.35409007326997,3.7460649943159474,0.6613044859892766,2012,11,326,4,47,-0.5000000000000004,0.8660254037844384,0.7829801036770624,0.01902981189806906,0.030176533072596497,0.012000508474737503,-46.24080278420001,41.30050833815,2.088025,0.8940451229268354,-919.8899173051196,821.6103292398212,0,3,1,0.7256851267904063,-0.20163678931755613,-3.214917747875976,16.1282729955117,11.709928609455881,0.3134532590264546,-352.00611116000005,314.39833337,1188.7671895696544,3.980443477630616,5.970665216445925,7.960886955261232,7.960886955261232,7.960886955261232,7.960886955261232,7.960886955261232,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,,,-114.39872830857946,1.990221738815308,2,701.125558995528,0.00010225600831859086,,41.538057925701146,7.0,8299.291887395686,1.3946070415234616e-05,-8.686043538840762,-0.06991131445625674,0.030351927786162358
-32.00055556,28.58166667,2014-07-09,9338.5,10082.0,9386.0,8825.5,-0.0025367833587011,0.0357509759605504,1.525,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0005902275443077,1841,4708,0.3772979669069599,3.072983503341675,3.072983503341675,0.0,1,13,9.5367431640625e-07,0.2014838324652778,0.1185321807861328,282.29378573099774,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591328,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132215,0.3145368905390403,3002.7820183687754,-32.0006_28.5817,129.67349669966583,544.5504496699258,38.51608910891089,41.35409007326997,3.7460649943159474,0.6613044859892766,2014,7,190,3,28,-0.4999999999999997,-0.8660254037844388,-0.99167731989929,-9.069248087404733e-05,6.435269808982834e-06,0.0012781322821318526,-48.800847229,43.58704167175,2.3256249999999996,0.9262410627273231,-98.33717933364872,87.83099017492059,0,3,1,0.7658614659898751,-0.1694408495170684,-3.214917747875976,16.1282729955117,12.35822915530811,0.03350847614016952,-224.00388892,200.07166669,127.08043659086434,3.980443477630616,5.970665216445925,7.960886955261232,9.95110869407654,9.95110869407654,9.95110869407654,9.95110869407654,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,,,-0.0,1.990221738815308,2,701.125558995528,1.8980233562615471e-06,,4.686299842596053,7.0,867.4841466472255,1.1304109648335724e-07,-3.7930956368946074,-0.017791919930835138,-0.12255003958037404
-32.00055556,28.58166667,2014-06-04,8823.5,10519.0,8917.5,8479.0,-0.0052984611915901,0.0823965220075626,1.291,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0015684477984905,2979,6202,0.3772979669069599,7.0457634925842285,16.549889087677002,7.0457634925842285,3,14,1.0579824447631836e-06,0.2231593661838107,0.1504567464192708,289.35809961954754,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591328,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132215,0.3145368905390403,3002.7820183687754,-32.0006_28.5817,123.25419014219513,510.1924471545122,36.76361788618293,41.35409007326997,3.7460649943159474,0.6613044859892766,2014,6,155,2,23,1.2246467991473532e-16,-1.0,-0.8900275764346767,-0.00043657477417907004,2.807369099878638e-05,0.006789186838942749,-41.31271722796,36.89893167097,1.6666809999999999,0.8289884034713584,-529.6056452620456,473.02341332945446,0,3,0,0.6483456738314287,-0.2666935087730331,-3.214917747875976,16.1282729955117,10.46195005869034,0.18046356676299308,-192.00333336,171.49000002,684.4056040344226,3.980443477630616,5.970665216445925,7.960886955261232,9.95110869407654,11.94133043289185,11.94133043289185,11.94133043289185,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,,,-113.75704502464083,1.990221738815308,2,701.125558995528,2.105619660852654e-06,,21.365906812191007,7.0,4788.844455324504,1.5918059640777446e-07,-4.814699473166706,-0.04727955839331297,-0.09062547394723605
-31.905,25.43,2014-11-03,13570.0,10135.5,13023.0,11702.5,0.0205693227541082,-0.1246842412073315,1.98,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0018248446285724,3301,5245,0.0859722105818435,9.65721035003662,31.247687339782715,31.247687339782715,4,15,2.992153167724609e-05,0.1480956607394748,0.1565628051757812,293.15535672505695,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.0041087231353,201.7269279393173,3.8249359314962224,0.3956764914971386,3236.572379486616,-31.905_25.43,122.35395532319392,505.8983269961977,45.876742712294046,205.6130930053817,5.330847928372485,0.12794805342477403,2014,11,307,4,45,-0.5000000000000004,0.8660254037844384,0.5416278206559811,-0.002564670399744679,0.0004230970385626734,0.015546160005448022,-63.1719,50.3514,3.9204,1.091923300517313,-996.9574645757675,794.6286890506744,6,0,3,1.9732194649226873,0.3970594541463608,3.838079483297238,5.8681562192602925,11.590711093608201,13.643409194124601,-350.95500000000004,279.73,6424.933643197832,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,,,717.122412492567,1.002436280250549,7,380.0082174462706,2.9994428913937544e-05,,61.870420932769775,6.8,9160.426928927047,4.684598934545645e-06,-4.995136299133299,-0.0066408121694713435,0.03974943450002959
-33.731111,24.618333,2014-04-10,15323.0,8819.0,11006.5,9177.0,0.1639415864334681,-0.110337696401099,1.5859999999999999,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0017209071666002,2710,6877,0.0664581003366822,11.211237907409668,34.08662986755371,0.0,4,16,2.9802322387695312e-08,0.1694198184543185,0.1744378407796224,294.9032465616862,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.2251136597352838,3027.098205202035,-33.7311_24.6183,110.60336520245478,457.97399870801036,45.71188630490956,41.36525586583466,3.746328589189245,0.661230650224401,2014,4,100,2,15,0.8660254037844387,-0.4999999999999998,-0.1500553983446526,-0.018088936991410533,0.02687684376232229,0.012174407247101095,-53.49754204599999,39.04467613799999,2.5153959999999995,0.9501122803496657,-1149.7798956783695,839.1560049271832,0,1,2,1.0374667646730324,0.022397583160783774,-1.2579928789930641,4.025481020615505,4.179036447521926,6.561075246434944,-134.924444,98.473332,1410.0021660753612,3.0554473400115967,4.583171010017395,4.583171010017395,4.583171010017395,4.583171010017395,4.583171010017395,4.583171010017395,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,,,-0.0,1.5277236700057983,2,1304.096499526963,4.552971333282585e-08,,54.06139496994018,6.0,10052.25781228813,5.198652767527771e-09,-5.883982169937769,-0.058524370555296884,-0.038041796003069145
-32.08639,25.57556,2014-12-05,15557.5,11089.5,14653.0,11730.5,0.0299399215504543,-0.1384286685442356,1.9790001000000002,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0017631780356168,3916,6374,0.0522290631885286,23.37127494812012,66.74748039245605,15.038403511047363,5,17,3.427267074584961e-07,0.1752836439344618,0.2035884857177734,288.9117418924968,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.4272828468475174,2970.2395286879614,-32.0864_25.5756,118.20264897579143,476.55787709497207,52.9925512104283,183.4214918192583,5.217223854327048,0.1597388606266151,2014,12,339,4,49,-2.4492935982947064e-16,1.0,0.9015016841318838,-0.004144543476548255,0.0008963989024473579,0.019162496274929844,-63.49896901863901,50.614035797556,3.9164413958000104,1.0915877072994562,-2141.685687389698,1707.1041896260833,5,0,3,2.099883703449929,0.4276462977846911,3.2377544552666264,6.680301168010063,14.042756089016084,25.45031011797083,-385.03668000000005,306.90672,12242.922428760983,1.8828663825988767,1.8828663825988767,1.8828663825988767,1.8828663825988767,1.8828663825988767,1.8828663825988767,1.8828663825988767,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,,,206.65935120920608,0.9414331912994384,5,941.2349968414405,3.22654297946201e-07,,132.09327037141858,6.8,19284.130827119756,6.977521138651353e-08,-6.532419552249908,-0.006599706312560946,0.004657354110326528
-32.043333,27.822778,2014-08-04,12556.5,10013.5,12704.5,11123.0,-0.0058588337753849,-0.1184523285500479,1.6190001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0006456384435296,1454,2663,0.8499336676821312,3.812171459197998,5.825477123260498,0.0,2,18,1.6391277313232422e-06,0.1938860151502821,0.1141510009765625,291.71296246846515,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.6036604607132,249.9438308614705,2.488236788114856,0.4652227498014931,2223.134863555915,-32.0433_27.8228,129.8754115225926,532.7413230451851,38.73888888888889,88.36434076914189,4.492721729780151,0.41327443809170694,2014,8,216,3,32,-0.8660254037844385,-0.5000000000000004,-0.8382797052177745,0.0006939925032820098,3.432593320759088e-05,0.014030954138928494,-51.87815933133329,45.0450803642778,2.62116132380001,0.9627926037080865,-186.66770334451817,162.08095674455546,4,2,2,0.9369834091600809,-0.04073418421085262,4.299388409014381,55.88045114939222,52.38937555707382,3.9365436896486665,-256.346664,222.582224,514.764445662631,3.4537711143493652,3.4537711143493652,3.4537711143493652,3.4537711143493652,3.4537711143493652,3.4537711143493652,3.4537711143493652,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,,,0.0,1.7268855571746826,5,393.2073209214264,2.8305860055866106e-06,,9.431448045106459,6.7,1699.367189418592,1.871080712589901e-07,-3.657778536575317,-0.002060100234601247,-0.11941326989067924
-32.515278,28.015556,2015-08-05,12252.0,9749.0,12547.0,10619.5,-0.0118956409532642,-0.1254933620380331,1.5940001000000001,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0023550856858491,2149,5239,0.08850271913379,16.826797485351562,70.53124713897705,0.0,6,19,5.960464477539065e-08,0.2186029222276475,0.2467422485351562,285.4258282979329,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.2177711146769087,3011.0988259498013,-32.5153_28.0156,129.8754115225926,532.7413230451851,38.73888888888889,33.023847199148946,3.527061666968668,0.7187523106980583,2015,8,217,3,32,-0.8660254037844385,-0.5000000000000004,-0.828770087174504,0.0014928239768224373,0.00014150627368897639,0.01574858391560885,-51.82935638352781,44.6567990655556,2.5408363188000105,0.9532011244447526,-2293.3431084105437,1975.9721039718513,2,2,2,0.9080472385449205,-0.06036708460760398,2.525007517970598,2.8496870731340023,2.589125413508162,15.294727746847295,-260.122224,224.124448,2329.2131282829896,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,,,0.0,1.7544153928756714,2,823.4523659305996,1.0457130628083183e-07,,112.42681499265414,6.1,20131.439635528735,1.470698407501914e-08,-8.022892805465696,-0.09751980103064813,7.356007893877248e-05
-32.043333,27.822778,2014-09-29,13494.0,10057.0,14390.0,11911.5,-0.0321331229378855,-0.1772405612140541,1.6190001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0021288115531206,1426,2579,0.8499336676821312,11.307164192199709,27.800216674804688,15.076219081878662,5,20,5.713105201721192e-05,0.184252209133572,0.3241825103759765,286.348393758138,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.6036604607132,249.9438308614705,2.488236788114856,0.4652227498014931,2223.134863555915,-32.0433_27.8228,128.38052861749696,525.4655451431681,39.254786376457076,88.36434076914189,4.492721729780151,0.41327443809170694,2014,9,272,3,40,-1.0,-1.8369701987210297e-16,-0.03012030484690836,0.005695292743071021,0.0010325375897412632,0.03141421653947286,-51.87815933133329,45.0450803642778,2.62116132380001,0.9627926037080865,-890.8116003829192,773.479256894989,4,2,2,0.9369834091600809,-0.04073418421085262,4.299388409014381,55.88045114939222,52.38937555707382,18.785889156632148,-288.389997,250.405002,2456.547819708422,3.4537711143493652,5.180656671524048,5.180656671524048,5.180656671524048,5.180656671524048,5.180656671524048,5.180656671524048,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,,,37.51320294520967,1.7268855571746826,5,393.2073209214264,9.865878859471879e-05,,45.00855357653046,6.7,7960.547390958526,1.8520887863360258e-05,-10.38788813275337,-0.006792602305448888,0.09061823950873477
-32.99163889,27.64002778,2011-03-08,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,1.3119999999999998,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0028641819953918,3620,7711,3.0928937079408123,12.119091987609863,48.92688322067261,24.68869924545288,7,21,8.493661880493164e-07,0.1874807145860459,0.2086849212646484,300.08917744954425,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,106.013235367335,421.7467787464508,47.294520547945204,15.613324365592023,2.8102050460191297,0.8554452001310441,2011,3,67,1,10,1.0,6.123233995736766e-17,0.40542572835999735,-0.016990329621852717,0.0158453032951288,0.018218098781861116,-43.28503022367999,36.26371644736,1.7213439999999995,0.8381129508101309,-1614.1780632296307,1352.3404114082068,3,2,0,0.7421350067701953,-0.17996598978668532,3.4310612475690863,3.2651802780363974,2.4245760532690928,58.25624176601035,-98.97491667,82.92008334,763.9112979218031,3.5337448120117188,5.300617218017578,5.300617218017578,5.300617218017578,5.300617218017578,5.300617218017578,5.300617218017578,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,,,287.49282678836306,1.7668724060058594,1,576.8236775818641,1.5007216802587209e-06,,64.19207078552245,6.3,14682.428140861552,1.7724991607792615e-07,-6.884857564151362,-0.16803905724251492,-0.06004261970520017
-32.08639,25.57556,2013-04-26,14994.5,10467.5,13048.5,10355.0,0.0693934315158863,-0.1097550603844186,1.861,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0016269441694021,4082,6602,0.0522290631885286,26.820281982421875,64.809396982193,3.957983493804932,10,22,2.9802322387695312e-08,0.1837946573893229,0.1574153900146484,291.885191599528,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.4272828468475174,2970.2395286879614,-32.0864_25.5756,110.60336520245478,457.97399870801036,45.71188630490956,183.4214918192583,5.217223854327048,0.1597388606266151,2013,4,116,2,17,0.8660254037844387,-0.4999999999999998,-0.4132786077829042,-0.007616280266308117,0.004815448337550002,0.012046173279987372,-59.712771790000005,47.59611716,3.463321,1.0511712140679732,-2079.4995872354675,1657.5366210818959,5,0,3,1.9746757830483777,0.3872298045532081,3.2377544552666264,6.680301168010063,13.20544101117475,24.711333552328597,-128.34556,102.30224,11887.436278380375,1.8828663825988767,2.824299573898315,2.824299573898315,2.824299573898315,2.824299573898315,2.824299573898315,2.824299573898315,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,,,54.391032952772974,0.9414331912994384,5,941.2349968414405,2.8056895473582696e-08,,120.61028778386115,6.8,18916.903255597274,4.6913442020013454e-09,-5.050891596012115,-0.006089772835237873,-0.04151574159279847
-32.043333,27.822778,2011-07-04,15229.5,11940.0,15485.0,13238.0,-0.008318546614791,-0.1292616226071098,1.411,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0008343420922756,1883,3569,0.8499336676821312,9.501021385192873,23.593018770217896,0.0,5,23,1.1622905731201172e-05,0.2898385789659288,0.260318120320638,280.2148920694987,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.6036604607132,249.9438308614705,2.488236788114856,0.4652227498014931,2223.134863555915,-32.0433_27.8228,129.67349669966583,544.5504496699258,38.51608910891089,88.36434076914189,4.492721729780151,0.41327443809170694,2011,7,185,3,27,-0.4999999999999997,-0.8660254037844388,-0.99907411510223,0.001075268833160765,6.919821778245082e-05,0.01670856707902288,-45.213142862999995,39.257939758,1.9909210000000002,0.880041599199034,-755.9989569293424,656.4233235936055,4,2,1,0.8166050084400083,-0.1234851887199051,4.299388409014381,55.88045114939222,45.65868088027367,15.942891405207687,-224.303331,194.759446,2084.781550384295,3.4537711143493652,5.180656671524048,6.9075422286987305,6.9075422286987305,6.9075422286987305,6.9075422286987305,6.9075422286987305,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,,,0.0,1.7268855571746826,5,393.2073209214264,2.0071428039614148e-05,,33.28974948477745,6.7,6611.1152082902645,3.0256529726102595e-06,-8.341460215368269,-0.002662214986205135,0.02675384945339626
-32.99163889,27.64002778,2014-07-22,13584.0,9298.0,13567.5,11264.5,0.0006077012319761,-0.1867223546390843,1.5630000000000002,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.00096763856709,2649,5271,3.0928937079408123,8.772577285766602,8.772577285766602,8.772577285766602,1,24,2.384185791015625e-07,0.2117483350965711,0.1504198710123697,288.5589288075765,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,129.67349669966583,544.5504496699258,38.51608910891089,15.613324365592023,2.8102050460191297,0.8554452001310441,2014,7,203,3,30,-0.4999999999999997,-0.8660254037844388,-0.9383773917408642,-0.00011347140495164978,3.693007873452697e-07,0.03486523772196396,-51.565931585070004,43.201363420140005,2.4429690000000006,0.9411784473819341,-289.42170194662805,242.47427988078587,3,2,1,0.8841135789495546,-0.07690049321488213,3.4310612475690863,3.2651802780363974,2.8884240634600555,10.445328817812326,-230.94147223,193.48019446,136.9690946848988,3.5337448120117188,5.300617218017578,7.0674896240234375,7.0674896240234375,7.0674896240234375,7.0674896240234375,7.0674896240234375,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,,,102.15414822103001,1.7668724060058594,1,576.8236775818641,4.2125520849367604e-07,,13.711538297653199,6.3,2531.4055044624874,3.586289191540949e-08,-4.96259806632048,-0.056770509983971505,-0.11830766995747888
-32.99163889,27.64002778,2014-07-10,14629.0,9421.0,13900.5,11040.5,0.0255349725722497,-0.1920759813905615,1.5630000000000002,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0007509123533964,3784,7237,3.0928937079408123,0.0,0.0,0.0,0,25,2.682209014892578e-07,0.2184927198621962,0.1635602315266927,285.00879796346027,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,129.67349669966583,544.5504496699258,38.51608910891089,15.613324365592023,2.8102050460191297,0.8554452001310441,2014,7,191,3,28,-0.4999999999999997,-0.8660254037844388,-0.9893142039703664,-0.004904654916595932,0.0006520348242655444,0.03689318262714733,-51.565931585070004,43.201363420140005,2.4429690000000006,0.9411784473819341,-0.0,0.0,3,2,1,0.8841135789495546,-0.07690049321488213,3.4310612475690863,3.2651802780363974,2.8884240634600555,0.0,-230.94147223,193.48019446,0.0,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,8.834362030029297,8.834362030029297,8.834362030029297,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,,,0.0,1.7668724060058594,1,576.8236775818641,4.7391210955538554e-07,,0.0,6.3,0.0,4.387027274788124e-08,-5.396120095293438,-0.04405537222826804,-0.10516730944315589
-32.043333,27.822778,2014-05-12,13527.0,9458.5,11937.0,9975.0,0.0624410933081998,-0.1158421163328732,1.411,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0018713939934968,2188,3995,0.8499336676821312,26.084259033203125,59.99785614013672,0.0,4,26,6.705522537231445e-07,0.2441435919867621,0.2118816375732422,285.76068178812665,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.6036604607132,249.9438308614705,2.488236788114856,0.4652227498014931,2223.134863555915,-32.0433_27.8228,120.45334559710494,476.2898914354644,42.100723763570564,88.36434076914189,4.492721729780151,0.41327443809170694,2014,5,132,2,20,0.49999999999999994,-0.8660254037844387,-0.6453481132295501,-0.007233308394960272,0.0038988901335233143,0.013419395916478926,-45.213142862999995,39.257939758,1.9909210000000002,0.880041599199034,-1922.5312835844954,1669.3070318629607,4,2,1,0.8166050084400083,-0.1234851887199051,4.299388409014381,55.88045114939222,45.65868088027367,40.543319797419834,-160.21666499999998,139.11389,5301.671005384993,3.4537711143493652,5.180656671524048,6.9075422286987305,8.634427785873413,8.634427785873413,8.634427785873413,8.634427785873413,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,,,0.0,1.7268855571746826,5,393.2073209214264,1.1579670022854316e-06,,84.65697501373292,6.7,17145.02827643141,1.4207770959728805e-07,-6.7893938693447105,-0.0059712355168289695,-0.021682633293999554
