Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index
-32.579167,27.366667,2014-05-27,12323.0,8226.5,10719.0,8994.0,0.0696120128461071,-0.1315615845451419,135.6,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0019814586266875,3140,5422,0.1811423624861438,3.0368757247924805,6.519695401191711,1.7547097206115725,2,149,1.940131187438965e-05,0.2984267340766058,0.254794438680013,288.75038083394367,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112795,-0.043590222720758943,0.4287488139888815,3256.112547601436
-32.802778,27.856389,2014-10-30,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,152.0,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0024556908756494,3899,7317,0.0238558502547706,21.53436279296875,60.64689636230469,43.0687255859375,3,150,6.8694353103637695e-06,0.2425223456488715,0.2749512990315755,291.7394879659017,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.73840328179236,394.0643736194384,1.5850530284420763,0.21522417788665055,4024.841401072894
-32.99163889,27.64002778,2012-11-15,16912.0,10002.5,13444.5,10740.5,0.1142259483141995,-0.1467991640721621,150.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0041672103106975,4615,7510,3.0928937079408123,42.54248046875,126.44985151290894,12.391292095184326,7,151,2.5331974029541016e-07,0.2481083340115017,0.2715848286946614,295.81056722005206,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.515278,28.015556,2013-05-08,17240.5,10271.5,11701.5,9038.0,0.1913827655310621,-0.0650798707504661,131.8,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0034858817234635,3341,6988,0.08850271913379,15.56489086151123,48.73106980323792,0.0,5,152,3.129243850708008e-07,0.2278018527560763,0.2600663503011067,292.7999019622803,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.21777111467690877,3011.0988259498013
-32.605278,25.885,2013-10-10,15316.0,10640.5,16707.5,14486.0,-0.043452464596312,-0.2218443761883859,189.40001,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0010823775082826,1280,2319,0.011022683579517,0.0,0.0,0.0,0,153,2.9802322387695312e-08,0.1540934244791666,0.1434033711751302,295.61533800760907,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-32.579167,27.366667,2014-03-04,15589.0,8887.0,11351.5,9096.0,0.1572910673521278,-0.1217728586604732,135.6,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0024384558200836,4495,6956,0.1811423624861438,38.91073226928711,147.49826288223267,7.981348514556885,7,154,7.243454456329346e-05,0.3116927676730685,0.3898372650146484,289.9845161437988,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112795,-0.043590222720758943,0.4287488139888815,3256.112547601436
-32.515278,28.015556,2011-01-19,15234.0,9528.0,10237.0,8548.0,0.1961838954104668,-0.035871490007589,131.2,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0056129759177565,4743,7308,0.08850271913379,25.682205200195312,69.64642333984375,17.0926513671875,4,155,3.725290298461914e-06,0.2208169301350911,0.2488950093587239,300.129607518514,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.21777111467690877,3011.0988259498013
-32.515278,28.015556,2014-04-10,14961.0,10121.5,11054.0,8926.5,0.1501825869690563,-0.0440367405728316,131.8,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0026822555810213,2849,5517,0.08850271913379,26.842744827270508,40.24276542663574,0.0,2,156,7.450580596923828e-08,0.2065679762098524,0.1970342000325521,293.2667719523112,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.21777111467690877,3011.0988259498013
-34.096389,24.439167,2014-01-07,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,60.5,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0028073564171791,5123,6876,0.0257797022588172,9.215959548950195,22.47916805744171,9.215959548950195,4,157,9.400397539138794e-05,0.2480161454942491,0.3265844980875651,295.9402535756429,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-33.18536111,27.39075,2012-06-28,13564.0,8843.0,11268.5,9335.0,0.0924393436021343,-0.1206026402804359,136.40001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0011078640818595,3522,6872,0.0684319741939189,12.551769256591797,33.97419357299805,12.551769256591797,4,158,2.086162567138672e-07,0.2022936079237196,0.2245623270670572,286.614102045695,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-33.771111,25.386667,2013-11-08,17001.5,9381.0,13052.0,10363.5,0.1314156421049129,-0.1636428475906024,170.0,310,1.0938864946365356,41,20,1,2,26,73,5182.4,42,-0.0027115987613797,2528,3851,11.839383506035778,28.918466567993164,71.68619108200073,0.0,4,159,2.9802322387695312e-08,0.1914225684271918,0.2146949768066406,291.0557861328125,3.1241119204481924,33.70925732029042,19.277288719849317,0.502354380102659,4.296020649133236,31.85052515628104,260.9519061583578,272.36083408884866,2.86542226281518,0.8665267226635075,2590.0876342832053
-34.096389,24.439167,2011-03-09,12003.0,8511.0,9158.0,8134.5,0.1344454420868579,-0.03661780519554,130.0,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0034222109243273,3567,6611,0.0257797022588172,25.13570022583008,75.53009414672852,40.64006805419922,7,160,6.42240047454834e-06,0.18578126695421,0.1702963511149088,293.17614936828613,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-31.903056,25.482222,2012-12-03,16465.5,10506.0,14084.0,11861.0,0.0779554493526899,-0.1455063033753552,209.2,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609,968,-0.002964056096971,2920,4506,0.0449728292176692,7.358151912689209,25.28089714050293,11.556854724884031,4,161,1.3619661331176758e-05,0.1718366410997178,0.3340714772542317,291.0978520711263,4.684667407791398,0.1919875484196021,2.247474304275222,0.3165547203038925,0.4949725802398794,80.90813320896592,205.65195460277423,201.3240857503152,4.222173640601993,0.40314174662396995,3172.1821179889234
-31.905,25.43,2013-10-07,12986.5,9911.0,14071.0,12004.5,-0.0400813083248637,-0.1734634309065125,198.7,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0002251742407679,3292,5036,0.0859722105818435,5.5190510749816895,5.5190510749816895,0.0,1,162,0.0,0.1461329989963107,0.0767955780029296,286.7624905904134,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-33.506389,26.744722,2015-10-06,16080.0,8799.0,11108.0,8986.5,0.1828747977048698,-0.1159893504797301,165.2,180,1.5091787576675415,45,10,3,5,22,61,7364.278260869565,47,-0.0023635243996977,3792,8203,0.020117351909454,22.87388610839844,43.35646867752075,10.321877479553224,4,163,2.9802322387695312e-08,0.2088671790228949,0.2522233327229817,290.6382026672363,0.3408169263156834,0.0,72.81411098119199,0.2388997995713931,0.0321644397522203,23.01632650143816,292.68160302934683,410.663300725781,1.3237188192172527,0.1707317765276678,3937.208218200776
-33.731111,24.618333,2013-03-27,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,161.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0008324971422553,2800,6021,0.0664581003366822,9.440472602844238,16.768556594848633,9.440472602844238,2,164,2.6166439056396484e-05,0.1568258073594835,0.1623560587565104,298.1862958272298,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-32.173889,27.3725,2013-04-04,12250.0,8410.5,10140.0,8469.5,0.094238499330058,-0.0932319883561085,147.6,227,1.853421688079834,668,10,15,2,20,71,5678.217391304348,665,-0.0027035968378186,2471,5883,0.0281337729256059,22.68828392028809,116.353346824646,33.047760009765625,11,165,2.9802322387695312e-08,0.2091108957926432,0.2916151682535807,286.0163377126058,1.3413606692974889,0.0,23.956911541386795,0.0,0.3036286051095309,14.0323022594168,194.65014209030628,271.31954531101997,2.8561343369399452,0.1830668202805753,2497.340972803778
-33.771111,25.386667,2013-12-06,,,,,,,170.0,310,1.0938864946365356,41,20,1,2,26,73,5182.4,42,-0.001661479473114,2738,3950,11.839383506035778,37.29230499267578,63.18004035949707,17.531463623046875,3,166,4.038214683532715e-06,0.1698894500732422,0.2135524749755859,290.2962582906087,3.1241119204481924,33.70925732029042,19.277288719849317,0.502354380102659,4.296020649133236,31.85052515628104,260.9519061583578,272.36083408884866,2.86542226281518,0.8665267226635075,2590.0876342832053
-33.001667,25.161389,2015-07-23,9931.0,8774.5,10868.5,9855.5,-0.0450731988749729,-0.1066028610701007,214.40001,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087,340,-0.0009668450802564,1362,3001,0.0067955300349302,18.11248779296875,38.30436730384827,23.59534215927124,5,167,1.8730759620666504e-05,0.1652770572238498,0.3118057250976562,286.1886469523112,0.1941042217033892,0.0107835678724105,7.433768806225206,0.0,1.6753435623579898,61.37524744059418,184.8042244640605,140.69924337957121,2.3950612593516656,0.09608539893123945,1645.4146745983876
-32.579167,27.366667,2011-02-07,15484.0,8414.5,11543.5,9059.0,0.1457959485709,-0.1567792363964317,135.7,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0038076918572187,4353,7161,0.1811423624861438,34.15648651123047,127.91422080993652,0.0,7,168,8.881092071533203e-05,0.3237527211507162,0.4039516448974609,294.31888516743976,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112795,-0.043590222720758943,0.4287488139888815,3256.112547601436
-33.18536111,27.39075,2014-07-10,16796.0,9058.5,11893.0,9330.0,0.1709017393426052,-0.135288642817936,159.40001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0008590091019868,3697,6915,0.0684319741939189,0.0,0.0,0.0,0,169,1.4901161193847656e-07,0.2054354349772135,0.192022959391276,286.3522224426269,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-32.802778,27.856389,2014-09-04,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,152.0,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0014102514833211,3360,6708,0.0238558502547706,26.7360954284668,26.7360954284668,0.0,1,170,4.023313522338867e-07,0.2001050313313802,0.1991418202718099,290.8276818593343,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.73840328179236,394.0643736194384,1.5850530284420763,0.21522417788665055,4024.841401072894
-32.713889,26.296667,2013-01-31,17110.5,9526.0,13607.0,10687.5,0.1140555058191584,-0.1764146457441742,162.90001,343,1.1156346797943115,573,20,8,2,25,71,5400.417391304348,575,-0.0035655815154314,3224,4755,1.6422582451219394,15.094847679138184,22.673384189605716,15.094847679138184,2,171,2.2396445274353027e-05,0.1679397159152561,0.2376079559326172,293.40786425272626,0.2596446093197141,3.2131020403314627,3.860177135322359,0.1383074226114817,0.357011337814607,63.25774224587496,199.40368852459017,244.2444547134935,0.7229932545375148,0.4474098756203376,2853.0629240023068
-32.802778,27.856389,2015-05-04,15311.0,8566.5,12265.0,9699.5,0.1104583695967508,-0.177543623838897,155.6,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0014021797105669,4211,7603,0.0238558502547706,29.014305114746094,29.014305114746094,0.0,1,172,2.980232238769531e-07,0.2298431396484375,0.2314872741699218,290.73803011576337,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.73840328179236,394.0643736194384,1.5850530284420763,0.21522417788665055,4024.841401072894
-32.99163889,27.64002778,2014-09-04,14549.5,9557.5,13574.0,11127.5,0.0346862943801447,-0.1736376802196132,156.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0013954266905784,3653,6634,3.0928937079408123,26.357629776000977,26.357629776000977,0.0,1,173,4.3213367462158203e-07,0.2043395572238498,0.1979777018229166,290.8752892812093,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-31.905,25.43,2013-03-04,14444.5,10651.5,13762.5,11796.0,0.0241783954337575,-0.1274268862128282,186.90001,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0002547167241573,5485,7375,0.0859722105818435,15.654051780700684,26.090086936950684,0.0,2,174,1.4901161193847656e-08,0.1497535705566406,0.0773677825927734,299.624755859375,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-33.001667,25.161389,2014-01-09,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,117.700005,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087,340,-0.0032715899869799,2013,3171,0.0067955300349302,17.15186309814453,39.164602279663086,0.0,6,175,0.0004409551620483,0.2194928063286675,0.3839600880940755,294.9673258463542,0.1941042217033892,0.0107835678724105,7.433768806225206,0.0,1.6753435623579898,61.37524744059418,184.8042244640605,140.69924337957121,2.3950612593516656,0.09608539893123945,1645.4146745983876
-32.99163889,27.64002778,2015-12-16,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0040534827858209,4972,7344,3.0928937079408123,12.010540962219238,39.36921548843384,0.0,4,176,7.241964340209961e-06,0.240168465508355,0.2766933441162109,292.8640530904134,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-33.329167,26.0775,2011-05-06,12739.0,8937.0,11027.0,9319.0,0.0720356812252798,-0.1046884391905424,149.7,296,1.0588278770446775,271,10,9,5,16,60,6937.773913043478,270,-0.0013977149501442,3222,6925,1.1216865440546526,7.553945064544678,11.330917596817017,11.330917596817017,2,177,9.116530418395996e-05,0.1732586754692925,0.3296146392822265,289.34447860717773,0.1289192939941303,0.5908800974730974,32.285688525930034,0.1842366250445529,0.1718923919921738,45.84833529801846,246.48785871964674,401.30558183538307,0.013750322450358544,0.41214748289411435,3451.557829788984
-33.771111,25.386667,2015-05-27,15480.5,9049.0,12915.5,10322.0,0.0903296238906888,-0.1760340549523086,179.8,310,1.0938864946365356,41,20,1,2,26,73,5182.4,42,-0.0004726443439722,2355,4416,11.839383506035778,9.922648429870604,14.54161548614502,1.6074798107147217,3,178,2.9802322387695312e-08,0.1697841220431857,0.1641782124837239,289.1683069864909,3.1241119204481924,33.70925732029042,19.277288719849317,0.502354380102659,4.296020649133236,31.85052515628104,260.9519061583578,272.36083408884866,2.86542226281518,0.8665267226635075,2590.0876342832053
-32.605278,25.885,2012-11-06,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,192.8,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0025314074009656,2086,3675,0.011022683579517,24.12510108947754,68.36189651489258,7.831611633300781,4,179,2.1457672119140625e-06,0.1952122582329644,0.1912784576416015,290.46548652648926,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-33.18536111,27.39075,2012-12-04,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,153.40001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0023819291964173,3897,7655,0.0684319741939189,20.649259567260746,32.622239112854004,11.972979545593262,2,180,2.460181713104248e-05,0.2222302754720052,0.2950916290283203,292.35290082295734,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-33.18536111,27.39075,2012-11-15,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,153.40001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0046164635568857,4224,6540,0.0684319741939189,47.632205963134766,121.68081712722778,20.649259567260746,7,181,3.278255462646485e-07,0.2404863569471571,0.2596492767333984,295.63901774088544,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-32.043333,27.822778,2015-07-13,12584.0,9705.5,12837.0,11138.5,-0.0099524015577672,-0.1389153820561156,168.6,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0007261298596858,1342,2829,0.8499336676821312,0.0,0.0,0.0,0,182,2.980232238769531e-07,0.1887535519070095,0.1536947886149088,280.6224829355876,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-32.00055556,28.58166667,2011-01-19,13279.5,11389.5,8597.5,7995.0,0.2140147186542944,0.1396907990193619,127.200005,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.006264055147767,4548,7488,0.3772979669069599,36.41474533081055,117.04253482818604,16.726362228393555,6,183,2.8312206268310547e-06,0.2648692660861545,0.28753662109375,300.373015721639,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-33.506389,26.744722,2015-06-24,13161.0,8418.0,10108.5,8514.0,0.1311803003932186,-0.0912476722532583,165.2,180,1.5091787576675415,45,10,3,5,22,61,7364.278260869565,47,-0.0015970263630151,3989,8035,0.020117351909454,27.336570739746094,38.64147996902466,0.0,3,184,2.9802322387695312e-08,0.1871814727783203,0.2092672983805338,291.09308497111004,0.3408169263156834,0.0,72.81411098119199,0.2388997995713931,0.0321644397522203,23.01632650143816,292.68160302934683,410.663300725781,1.3237188192172527,0.1707317765276678,3937.208218200776
-33.731111,24.618333,2012-06-21,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,151.7,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0007670791819691,2507,6868,0.0664581003366822,8.868375778198242,18.728967666625977,0.0,3,185,8.067488670349121e-05,0.1757804022894965,0.3102931976318359,284.18786430358887,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-32.515278,28.015556,2012-02-22,18103.0,10000.0,11384.0,9032.0,0.2278631261233764,-0.0647212869435088,132.0,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0059085059911012,4134,7694,0.08850271913379,50.95411682128906,60.35965156555176,50.95411682128906,2,186,1.132488250732422e-06,0.2468946244981553,0.3035259246826172,297.035545984904,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.21777111467690877,3011.0988259498013
-34.096389,24.439167,2014-04-23,14102.5,8290.0,10425.0,8611.5,0.1499337478340638,-0.1140796152818588,134.2,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0039343321695923,4044,7325,0.0257797022588172,13.771225929260254,29.53480815887451,0.0,3,187,0.0010930597782135,0.2648537953694661,0.3847255706787109,287.6042079925537,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-32.515278,28.015556,2014-12-01,17661.5,10059.5,11990.0,9450.5,0.1912719423975178,-0.0875530057370911,156.7,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0047927312552928,3224,6942,0.08850271913379,24.80931663513184,78.48573064804077,11.31124210357666,9,188,5.960464477539064e-08,0.2016177707248263,0.2532520294189453,295.0285339355469,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.21777111467690877,3011.0988259498013
-32.99163889,27.64002778,2014-01-16,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,132.5,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0038020238280296,4859,7659,3.0928937079408123,15.112613677978516,53.69682598114014,15.112613677978516,8,189,5.364418029785156e-07,0.2133761511908637,0.2235158284505208,296.7227141062419,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-33.202778,24.235556,2011-09-12,,,,,,,193.3,270,0.8285588622093201,506,20,4,2,20,73,4256.608695652174,506,-0.0007506189867854,2383,4472,0.0005629215718852,5.778781890869141,5.778781890869141,5.778781890869141,1,190,4.3213367462158203e-07,0.1648663414849175,0.1534372965494791,288.4202124277751,0.0,0.0,0.6818647847913059,0.0,0.1692742724201917,31.82837310209873,198.4069877242682,231.94113943972295,2.699076719814133,0.11200629446748145,1965.1291401513597
-31.905,25.43,2015-12-28,14806.0,10362.5,13830.0,11956.5,0.0340829724821902,-0.1433295442802515,214.2,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0001083016395568,3531,5246,0.0859722105818435,3.7740652561187744,3.7740652561187744,0.0,1,191,3.5762786865234375e-07,0.1455364227294922,0.0728797912597656,301.5814100901286,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-33.23778,26.99472,2012-11-08,12442.5,10792.0,10398.0,9639.0,0.0895120509621067,0.0185936762623878,168.0,31,1.3359594345092771,36,80,2,4,19,66,4803.904347826087,38,-0.0032368656247854,2782,4851,0.0367373145984741,39.14187240600586,112.94427394866943,6.648828506469727,5,192,1.405179500579834e-05,0.2238693237304687,0.2663949330647786,289.0187581380208,0.0322639009966382,0.4146227590822882,27.186026905141187,0.9141438615714166,15.37988529234258,16.285720672219437,229.59304897314377,330.8815165876777,4.318187115434061,0.15698400720318348,2418.8333841609997
-31.905,25.43,2014-05-19,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,188.0,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0008480120450258,3581,6003,0.0859722105818435,24.09576988220215,38.82951545715332,0.0,5,193,5.453824996948242e-06,0.171854019165039,0.1126505533854166,287.3200340270996,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-33.506389,26.744722,2015-08-18,12993.5,8568.0,10654.0,8911.0,0.0989322338513584,-0.1085214857975231,165.2,180,1.5091787576675415,45,10,3,5,22,61,7364.278260869565,47,-0.0010946961119771,4707,7644,0.020117351909454,39.81631851196289,84.81517124176025,13.145798683166504,6,194,1.0132789611816406e-06,0.1954915788438585,0.2251555124918619,289.9842065175374,0.3408169263156834,0.0,72.81411098119199,0.2388997995713931,0.0321644397522203,23.01632650143816,292.68160302934683,410.663300725781,1.3237188192172527,0.1707317765276678,3937.208218200776
-33.771111,25.386667,2012-12-06,17562.0,9492.0,13559.5,10235.0,0.1286088395482223,-0.1764527254191693,171.40001,310,1.0938864946365356,41,20,1,2,26,73,5182.4,42,-0.003034146502614,3258,4494,11.839383506035778,11.83527946472168,20.89948844909668,9.064208984375,2,195,3.546476364135742e-06,0.2056310441758897,0.2610492706298828,294.08342425028485,3.1241119204481924,33.70925732029042,19.277288719849317,0.502354380102659,4.296020649133236,31.85052515628104,260.9519061583578,272.36083408884866,2.86542226281518,0.8665267226635075,2590.0876342832053
-33.18536111,27.39075,2014-09-04,15883.0,9083.5,12135.5,9484.0,0.1337509145742991,-0.1438333568971198,159.40001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0014570252969861,2896,6061,0.0684319741939189,20.830434799194336,20.830434799194336,0.0,1,196,3.725290298461914e-07,0.1972215440538194,0.1959946950276692,291.1892541249593,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-32.043333,27.822778,2015-09-28,13619.5,10046.5,13105.0,10969.0,0.0192519972310052,-0.1321080707513546,168.6,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0037454068660736,1876,3569,0.8499336676821312,18.735694885253903,39.11143064498901,6.516402721405029,4,197,2.950429916381836e-06,0.2283087836371528,0.2841904958089192,290.2761376698812,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-33.001667,25.161389,2015-01-08,13955.5,10670.0,17303.5,14835.5,-0.1071051537157298,-0.2371351457629534,81.200005,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087,340,-0.0004549790173768,1297,2386,0.0067955300349302,12.347111701965332,32.442588567733765,8.351915121078491,4,198,4.827976226806641e-06,0.1515884399414062,0.1383622487386067,301.8047726949056,0.1941042217033892,0.0107835678724105,7.433768806225206,0.0,1.6753435623579898,61.37524744059418,184.8042244640605,140.69924337957121,2.3950612593516656,0.09608539893123945,1645.4146745983876
